date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2010-05-14,CASH_BIAS,0.6389769908316137,0.9789381351029568,0.3141568733940867,0.6389769908316137,0.018413802709517424,0.0009388189175295842,0.027513514147252463,0.36369021218307807
2010-05-21,BALANCED,0.6131572622856712,0.9238372504070441,0.6131572622856712,0.33381041616505797,0.042410830015441665,0.0071727053747089155,0.0034487861591200432,0.3995057872354213
2010-05-28,CASH_BIAS,0.7727705288500515,0.9930297272254525,0.2037033465046549,0.7727705288500515,0.01026184843928685,0.0010849038166658536,0.012179372389340946,0.3545306773034559
2010-06-04,CASH_BIAS,0.6318375584705369,0.9770417386879974,0.25307779421933935,0.6318375584705369,0.09804832715437005,0.0015209496063159466,0.01551537054943772,0.36492286985280165
2010-06-11,BALANCED,0.6027815842805988,0.967128226833471,0.6027815842805988,0.3582238839304317,0.03308647295105675,0.003444223342401644,0.002463835495511149,0.37136665255824386
2010-06-18,CASH_BIAS,0.7535867588218377,0.6070560210876553,0.18630543706469652,0.7535867588218377,0.05346994800321605,0.00530071864130249,0.0013371374689473217,0.605413586293024
2010-06-25,CASH_BIAS,0.6770098780626539,0.9710197244777004,0.26529433631027155,0.6770098780626539,0.03825472298270308,0.00525275388970232,0.01418830875466916,0.36883717908949476
2010-07-02,BALANCED,0.6510437653178537,0.9958115674380167,0.6510437653178537,0.33648973568362905,0.007318136378754882,0.001590738025018425,0.0035576245947439656,0.35272248116528915
2010-07-09,CASH_BIAS,0.5335554241062677,0.9017413482329394,0.4205701476182131,0.5335554241062677,0.041593054970916574,0.001053965975115481,0.0032274073294872594,0.4138681236485894
2010-07-16,BALANCED,0.718532552066154,0.9547970306047633,0.718532552066154,0.19354156746744086,0.057531856343817675,0.0067871397136050485,0.023606884408982363,0.3793819301069038
2010-07-23,CASH_BIAS,0.7639421453654128,0.3754979860690897,0.18847340129585674,0.7639421453654128,0.026576815379489825,0.017724469011178592,0.0032831689480621387,0.7559263090550917
2010-07-30,CASH_BIAS,0.35054386131093396,0.3319980562510929,0.3229768825015578,0.35054386131093396,0.3029261228672007,0.013415502150212286,0.010137631170095227,0.7842012634367896
2010-08-06,CASH_BIAS,0.49560433039386836,0.46979414815647486,0.4470409553093518,0.49560433039386836,0.04031010456020886,0.015245350795057832,0.001799258941513103,0.6946338036982913
2010-08-13,BALANCED,0.6199129207010345,0.9404740857708078,0.6199129207010345,0.2790071059922053,0.057660619238822444,0.027440739496929985,0.015978614571007778,0.38869184424897485
2010-08-20,CASH_BIAS,0.67400473353841,0.9027569941891903,0.2540255406029467,0.67400473353841,0.04472879470956034,0.018946128485418084,0.008294802663664846,0.41320795377702624
2010-08-27,BALANCED,0.6920163500905723,0.7301348433006157,0.6920163500905723,0.23028292262387495,0.03099959316850546,0.04338279635185619,0.0033183377651910795,0.5254123518545998
2010-09-03,BALANCED,0.7686261960725865,0.23131037294965204,0.7686261960725865,0.20240793261345563,0.012772049184387605,0.001811326887702021,0.014382495241868219,0.8496482575827262
2010-09-10,BALANCED,0.7091204062402598,0.2826606649398899,0.7091204062402598,0.25063876191514783,0.029651985683488435,0.004612334020035452,0.005976512141068471,0.8162705677890716
2010-09-17,BALANCED,0.6879039346529742,0.24725029172049615,0.6879039346529742,0.2968442551684952,0.00857656244533666,0.004824082881015628,0.0018511648521784213,0.8392873103816775
2010-09-24,CASH_BIAS,0.5837812140529977,0.2542306224324675,0.19595766173029616,0.5837812140529977,0.2097488042912332,0.0022973331193361446,0.008214986806136896,0.8347500954188961
2010-10-01,BALANCED,0.875205106289833,0.23502113236796707,0.875205106289833,0.06377812009868748,0.05543421589917127,0.003674607811617705,0.0019079499006905544,0.8472362639608214
2010-10-08,BALANCED,0.7324923622166833,0.1159546584622973,0.7324923622166833,0.20804344250632906,0.031848172438130096,0.023318253709429766,0.004297769129427962,0.9246294719995067
2010-10-15,CASH_BIAS,0.6785079439001815,0.15447287895959064,0.17193552097204579,0.6785079439001815,0.07196239792749914,0.06749764990729266,0.010096487292980913,0.8995926286762661
2010-10-22,CASH_BIAS,0.4463692250188728,0.08380694421770203,0.44518861916414826,0.4463692250188728,0.049034867096415455,0.04462668706219898,0.014780601658364588,0.9455254862584936
2010-10-29,BALANCED,0.5977872461226643,0.09686066809678133,0.5977872461226643,0.35474125235042503,0.03757804862453826,0.003399502700517608,0.0064939502018547994,0.9370405657370922
2010-11-05,CASH_BIAS,0.6888197559799722,0.3894151208857849,0.15883886550904108,0.6888197559799722,0.09408948497522869,0.007426178428470689,0.05082571510728744,0.7468801714242398
2010-11-12,CASH_BIAS,0.7939924701299638,0.13780671798510238,0.13156275509075255,0.7939924701299638,0.0598786664470583,0.0016237735834868413,0.01294233474873869,0.9104256333096834
2010-11-19,BALANCED,0.5014091588875781,0.17256326564742042,0.5014091588875781,0.47684539551747657,0.012487669216970454,0.0020677452001989284,0.007190031177775961,0.8878338773291767
2010-11-26,CASH_BIAS,0.4705987851674921,0.15856796558557734,0.4201301351596705,0.4705987851674921,0.06709324423384509,0.006285865258029965,0.03589197018096244,0.8969308223693747
2010-12-03,REL_HEAVY,0.6144465254618735,0.26324779379870533,0.14464788554714453,0.20439922732236634,0.031794143083568975,0.004712218585046672,0.6144465254618735,0.8288889340308415
2010-12-10,REL_HEAVY,0.5822874525766439,0.13222055975847166,0.15149396641233964,0.21099294954485398,0.04145246361896247,0.013773167847199995,0.5822874525766439,0.9140566361569934
2010-12-17,MOM_HEAVY,0.6363982711494143,0.0887863633205676,0.14361538907374705,0.1636388462172979,0.03289164844012178,0.6363982711494143,0.02345584511941895,0.942288863841631
2010-12-31,BALANCED,0.5563808680002853,0.13891628254032456,0.5563808680002853,0.34424944173698335,0.05888567467828602,0.013232106063212533,0.027251909521232836,0.9097044163487891
2011-01-07,BALANCED,0.45801084725265667,0.25137651901395863,0.45801084725265667,0.37145185084093174,0.13894870392254394,0.024219135211185874,0.007369462772681742,0.8366052626409268
2011-01-14,CASH_BIAS,0.6444205551712384,0.2887726634094103,0.2162503017466643,0.6444205551712384,0.11484297532836091,0.020223430240542153,0.004262737513194305,0.8122977687838833
2011-01-21,CASH_BIAS,0.48391019521465856,0.14228650249777802,0.19789716650521677,0.48391019521465856,0.26982362085661293,0.03472648647185241,0.013642530951659395,0.9075137733764442
2011-01-28,CASH_BIAS,0.41442399214213504,0.18448412304719713,0.3869268221497583,0.41442399214213504,0.18294108501273912,0.003675659145520894,0.012032441549846649,0.8800853200193218
2011-02-04,BALANCED,0.42515779710877893,0.1726854009808927,0.42515779710877893,0.34706481528535615,0.020483859309581118,0.04125547101856109,0.16603805727772272,0.8877544893624197
2011-02-11,CASH_BIAS,0.4514598939893745,0.12945665880936633,0.2800359165817373,0.4514598939893745,0.05403381572787354,0.011209853234929396,0.2032605204660851,0.9158531717739119
2011-02-18,CASH_BIAS,0.7725132829524417,0.13170026078371547,0.07797610775615123,0.7725132829524417,0.1399303623201908,0.00491403869080874,0.004666208280407684,0.9143948304905849
2011-02-25,BALANCED,0.32085188701454675,0.19089786008590878,0.28218173867672536,0.32085188701454675,0.2216625361330756,0.014600027820527524,0.16070381035512482,0.8759163909441593
2011-03-04,CASH_BIAS,0.5846852226534854,0.33172014124270327,0.24433681634008816,0.5846852226534854,0.09638234334453236,0.014061634734435863,0.06053398292745818,0.7843819081922428
2011-03-11,DEFENSIVE,0.4469141132799852,0.3385173986431334,0.11220111781049671,0.30315189151290545,0.4469141132799852,0.047905358736540705,0.08982751866007195,0.7799636908819633
2011-03-18,MOM_HEAVY,0.6562764482429352,0.13868371041693794,0.07793475845419118,0.13642478203226244,0.019470189771381267,0.6562764482429352,0.10989382149922998,0.9098555882289904
2011-03-25,REL_HEAVY,0.575275411907649,0.10975040336573208,0.22475632909148568,0.10837177650676047,0.07539954271017454,0.016196939783930317,0.575275411907649,0.9286622378122742
2011-04-01,CASH_BIAS,0.4151324948723262,0.12903762552600234,0.27464893950558855,0.4151324948723262,0.13163046306356516,0.011724953889927477,0.16686314866859261,0.9161255434080985
2011-04-08,BALANCED,0.5742069410080027,0.11453243127713722,0.5742069410080027,0.24320091867937435,0.10223490217580068,0.04946767212271084,0.030889566014111497,0.9255539196698608
2011-04-15,BALANCED,0.6601685750735803,0.07072739054218281,0.6601685750735803,0.2652138031799739,0.03436951208634382,0.0174260985406481,0.022822011119453957,0.9540271961475811
2011-04-29,CASH_BIAS,0.7045251113189381,0.07926012600453965,0.21481512792024038,0.7045251113189381,0.06648492082002123,0.004903070394342529,0.009271769546457654,0.9484809180970493
2011-05-06,DEFENSIVE,0.36896688356034335,0.026420957646263465,0.22448777323243,0.367770838939282,0.36896688356034335,0.026119464515152804,0.012655039752791817,0.9828263775299287
2011-05-13,CASH_BIAS,0.6077625852532206,0.14754392946958364,0.26742675493956697,0.6077625852532206,0.07970168974685801,0.025402494725309324,0.01970647533504514,0.9040964458447707
2011-05-20,BALANCED,0.615754043845506,0.13662419845755022,0.615754043845506,0.2248810977577884,0.11601796729002822,0.014606684318136623,0.02874020678854061,0.9111942710025923
2011-05-27,BALANCED,0.623310694458176,0.1665832450005153,0.623310694458176,0.26635162980352767,0.05340017628847602,0.02432116063481799,0.03261633881500234,0.8917208907496651
2011-06-03,BALANCED,0.5206435312101277,0.27905165553184913,0.5206435312101277,0.2834785336037709,0.07979678572609396,0.06036563107103707,0.055715518388970355,0.8186164239042981
2011-06-10,BALANCED,0.42136449380300667,0.2807937495243493,0.42136449380300667,0.36872762814694293,0.0605303866243335,0.0972798572885496,0.052097634137167406,0.817484062809173
2011-06-17,REL_HEAVY,0.4281527581935783,0.274685985876928,0.3838268098823336,0.13672707528241013,0.031329653123416415,0.019963703518261617,0.4281527581935783,0.8214541091799967
2011-06-24,BALANCED,0.6401397637791504,0.167156285201226,0.6401397637791504,0.19986843721278033,0.07068693272978913,0.008273666607558287,0.08103119967072174,0.8913484146192031
2011-07-01,BALANCED,0.7972341142299286,0.06621713759804847,0.7972341142299286,0.1538479752959626,0.01738789012706486,0.0011924960451731455,0.030337524301870828,0.9569588605612684
2011-07-08,CASH_BIAS,0.512676225386498,0.12062904714120784,0.28280177653027705,0.512676225386498,0.07425561401505111,0.010144569913027665,0.12012181415514615,0.9215911193582149
2011-07-15,DEFENSIVE,0.4355751577598083,0.10117536656071763,0.25348610281427003,0.290573839091079,0.4355751577598083,0.002743866414687129,0.0176210339201557,0.9342360117355335
2011-07-22,DEFENSIVE,0.5762572791065583,0.4535170941097489,0.22120448702192014,0.18314626310157603,0.5762572791065583,0.008604016430324891,0.01078795433962049,0.7052138888286632
2011-07-29,CASH_BIAS,0.6274891618898961,0.7200858750662456,0.2491954931935477,0.6274891618898961,0.0921784574800019,0.023786477994008057,0.007350409442546311,0.5319441812069403
2011-08-05,CASH_BIAS,0.6165548944525524,0.9909207454024976,0.3723879998790493,0.6165548944525524,0.001527069022640186,0.0018536460682893623,0.007676390577468792,0.35590151548837656
2011-08-12,CASH_BIAS,0.5436917015876848,0.977237887847369,0.37366320672160974,0.5436917015876848,0.060134269072146376,0.015791459781883784,0.006719362836675328,0.36479537289921016
2011-08-19,BALANCED,0.6950407910850378,0.9927838938450306,0.6950407910850378,0.22970600847873068,0.04940921203962609,0.011250779804281791,0.014593208592323667,0.3546904690007301
2011-08-26,DEFENSIVE,0.7590933207844661,0.9944612219613043,0.03728887809311201,0.1982949542352558,0.7590933207844661,0.002664913422574949,0.0026579334645909646,0.35360020572515216
2011-09-02,DEFENSIVE,0.7308682385153147,0.9881895577407626,0.09837567606001403,0.15233908641562915,0.7308682385153147,0.006251459634439609,0.012165539374602338,0.3576767874685043
2011-09-09,DEFENSIVE,0.7287933003083314,0.9818040443445686,0.0962557351605765,0.16467100204437557,0.7287933003083314,0.0025161994981305787,0.007763762988585819,0.36182737117603037
2011-09-16,CASH_BIAS,0.895907943090561,0.989173565057849,0.06196235303240885,0.895907943090561,0.04098122813850767,0.0007580232847386291,0.00039045245378387843,0.35703718271239815
2011-09-23,CASH_BIAS,0.6303406027274727,0.9573801090053939,0.19005127459807533,0.6303406027274727,0.16813172944192487,0.0015230325546996416,0.009953360677827554,0.37770292914649395
2011-09-30,BALANCED,0.6733131527212947,0.9875080637362222,0.6733131527212947,0.23999589586727668,0.06009819771650389,0.019161863803181602,0.007430889891743153,0.3581197585714555
2011-10-07,BALANCED,0.7220786804596433,0.9893247688969631,0.7220786804596433,0.23107240210352853,0.04169475506948474,0.001053935923451982,0.0041002264438916155,0.35693890021697394
2011-10-14,CASH_BIAS,0.8521244407920764,0.9690944145487586,0.09616243928122466,0.8521244407920764,0.04666580181877044,0.0027044377885398914,0.002342880319388784,0.3700886305433069
2011-10-21,BALANCED,0.7457731481250258,0.9802807835895528,0.7457731481250258,0.22663868201191575,0.021110003774540597,0.0014856902854754749,0.00499247580304246,0.3628174906667906
2011-10-28,CASH_BIAS,0.8341181143660034,0.8551913993834389,0.14109533231942276,0.8341181143660034,0.02019667831896089,0.002143709123397753,0.0024461658722152663,0.4441255904007647
2011-11-04,BALANCED,0.7003725858482125,0.9630166903895149,0.7003725858482125,0.27595834893159854,0.006405022838784888,0.0021487796772219807,0.015115262704182307,0.3740391512468153
2011-11-11,CASH_BIAS,0.6552604199366173,0.9821220531005795,0.3315249429765145,0.6552604199366173,0.00551799382410519,0.0002237854166754019,0.0074728578460875,0.36162066548462324
2011-11-18,CASH_BIAS,0.7623425331218178,0.9852538552223374,0.16271984225279737,0.7623425331218178,0.05499426658119592,0.010707674922560665,0.009235683121628258,0.3595849941054806
2011-11-25,BALANCED,0.7618878196958498,0.9813935303175878,0.7618878196958498,0.21894483689586094,0.007356798461657845,0.004803136847279171,0.007007408099351988,0.36209420529356795
2011-12-02,BALANCED,0.5180209747740958,0.9855497737565121,0.5180209747740958,0.47159009691956,0.0041585474779443085,0.0004309006741566284,0.005799480154243241,0.3593926470582671
2011-12-09,CASH_BIAS,0.5586371100708325,0.9683591925791283,0.4046919489725933,0.5586371100708325,0.016543166727090334,0.008377596159467798,0.011750178070015918,0.37056652482356656
2011-12-16,BALANCED,0.694114212657122,0.12043350857766005,0.694114212657122,0.27302857454810137,0.007341524294562984,0.01577909888449002,0.009736589615723476,0.9217182194245209
2011-12-23,CASH_BIAS,0.8127772736975744,0.1308598488677937,0.14238602122142596,0.8127772736975744,0.029055704282546363,0.011785862616937887,0.003995138181515607,0.9149410982359341
2011-12-30,BALANCED,0.6350332292405535,0.19881152354281093,0.6350332292405535,0.31820630992851434,0.024832490589556534,0.00856222655432438,0.013365743687051245,0.8707725096971729
2012-01-06,CASH_BIAS,0.8188977260009165,0.1488777502864456,0.0884392345454091,0.8188977260009165,0.07444244313091138,0.013425618562941381,0.0047949777598216324,0.9032294623138104
2012-01-13,BALANCED,0.7299136162959536,0.1227683367309725,0.7299136162959536,0.15994167814925103,0.07952987941855816,0.006808899354627478,0.023805926781609876,0.9202005811248679
2012-01-20,MOM_HEAVY,0.770995636941235,0.03521739753366513,0.061427245178796955,0.1043016230888284,0.05393469171306386,0.770995636941235,0.009340803078075737,0.9771086916031176
2012-01-27,REL_HEAVY,0.6851018156110068,0.01574285882886505,0.18018271977258105,0.08022305295113513,0.04680172601341543,0.007690685651861549,0.6851018156110068,0.9897671417612377
2012-02-03,BALANCED,0.7617784866735507,0.03566656170281739,0.7617784866735507,0.08322148744879634,0.06181822800867196,0.02749578248977588,0.06568601537920496,0.9768167348931687
2012-02-10,BALANCED,0.5728046112089583,0.055875737724859424,0.5728046112089583,0.3282056571869275,0.03272335644590659,0.009675835192625753,0.05659053996558172,0.9636807704788414
2012-02-17,REL_HEAVY,0.5428457835881421,0.12855684796237793,0.15070234462407062,0.30108831297242655,0.003191814604251542,0.0021717442111093372,0.5428457835881421,0.9164380488244543
2012-02-24,CASH_BIAS,0.46171865647831517,0.09125902414626878,0.43535614180978677,0.46171865647831517,0.05025935942200138,0.006482574742130778,0.04618326754776603,0.9406816343049252
2012-03-02,CASH_BIAS,0.6182435257887383,0.1462224679991179,0.29549446245744765,0.6182435257887383,0.07436852862832376,0.001895958549165601,0.009997524576324626,0.9049553958005734
2012-03-09,CASH_BIAS,0.5107905683613028,0.2169427097744319,0.3972157283644724,0.5107905683613028,0.06698969963324757,0.017555918186315855,0.0074480854546613625,0.8589872386466193
2012-03-16,BALANCED,0.6121761636959051,0.13139251529888266,0.6121761636959051,0.29792723857035835,0.029838339917611627,0.04746983591186543,0.012588421904259493,0.9145948650557263
2012-03-23,MOM_HEAVY,0.6945339344472041,0.04177920012591608,0.11609114916371409,0.15114783660627706,0.032934400551005334,0.6945339344472041,0.005292679231799504,0.9728435199181545
2012-03-30,BALANCED,0.40227426414124523,0.27401091034750025,0.40227426414124523,0.1923934928405343,0.3081391123998099,0.06893481539674146,0.028258315221668946,0.8218929082741249
2012-04-13,CASH_BIAS,0.5832356702876155,0.08499847507964581,0.28791437956094973,0.5832356702876155,0.07613698211038321,0.012714550964487432,0.03999841707656423,0.9447509911982302
2012-04-20,CASH_BIAS,0.47957671488502523,0.1128246847245714,0.4218874581919255,0.47957671488502523,0.054786518534853626,0.026309267634125454,0.01744004075407035,0.9266639549290285
2012-04-27,CASH_BIAS,0.7141923478660179,0.37493800756640466,0.15573507387632884,0.7141923478660179,0.11646187373181664,0.009908344028343464,0.0037023604974931895,0.756290295081837
2012-05-04,CASH_BIAS,0.7569028505464959,0.22469539453878254,0.17220435354547386,0.7569028505464959,0.04072521335556035,0.01449072405061631,0.01567685850185365,0.8539479935497913
2012-05-11,CASH_BIAS,0.7080807159438628,0.5637733715160144,0.10918908909342048,0.7080807159438628,0.14929834094180838,0.01946133883303845,0.013970515187869938,0.6335473085145906
2012-05-18,DEFENSIVE,0.658678416209757,0.21825787113788547,0.11564594153862202,0.2103129239221047,0.658678416209757,0.00980531085649451,0.0055574074730217445,0.8581323837603745
2012-05-25,CASH_BIAS,0.6834181033081276,0.5414950460959824,0.22372039270424957,0.6834181033081276,0.06485077947457006,0.00739915404044988,0.02061157047260297,0.6480282200376114
2012-06-01,BALANCED,0.6188265278662743,0.27547758952617146,0.6188265278662743,0.2723155265278642,0.023853631706999636,0.02324667341115583,0.061757640487705864,0.8209395668079885
2012-06-08,BALANCED,0.5627812072594656,0.18483231333292294,0.5627812072594656,0.33198437146685783,0.08832368966546057,0.009994096564186136,0.006916635044029961,0.8798589963336001
2012-06-15,DEFENSIVE,0.44740635498829234,0.1609452147315126,0.16130610676512655,0.3739645421722146,0.44740635498829234,0.007190023480351446,0.010132972594015166,0.8953856104245168
2012-06-22,DEFENSIVE,0.531789029851584,0.08732891021331693,0.23446283243599153,0.21776977652869775,0.531789029851584,0.002396623442031526,0.013581737741695197,0.943236208361344
2012-06-29,CASH_BIAS,0.660151124021891,0.06079476258167673,0.21847607447733822,0.660151124021891,0.113149651648656,0.002770902657968639,0.005452247194146168,0.9604834043219102
2012-07-06,CASH_BIAS,0.7469893999859366,0.09395953820828021,0.13628207503042306,0.7469893999859366,0.10339452875506519,0.0013432890214891097,0.011990707207086171,0.9389263001646179
2012-07-13,BALANCED,0.562170094503901,0.13483161274405092,0.562170094503901,0.23439535888098162,0.186436845364465,0.0034090950759795456,0.013588606174672915,0.9123594517163669
2012-07-20,BALANCED,0.47067094398068743,0.038253885590720446,0.47067094398068743,0.44631278926755014,0.06565879240792467,0.0033802798186613275,0.013977194525176468,0.9751349743660317
2012-07-27,DEFENSIVE,0.457963984420333,0.07991950565099609,0.38472086120976684,0.1349187073792909,0.457963984420333,0.011243812059337584,0.011152634931271681,0.9480523213268526
2012-08-03,BALANCED,0.6676221131949168,0.15038248817216457,0.6676221131949168,0.2273929996959628,0.04760017868470962,0.03331325370450504,0.024071454719905825,0.902251382688093
2012-08-10,BALANCED,0.8055791624930657,0.12050211397570032,0.8055791624930657,0.1431828596764357,0.031415397449233634,0.008086482956502331,0.0117360974247626,0.9216736259157948
2012-08-17,CASH_BIAS,0.38174243968943866,0.16494209477229396,0.33553927285775514,0.38174243968943866,0.2526270051134085,0.02801721063086111,0.0020740717085364724,0.8927876383980089
2012-08-24,BALANCED,0.7814612590856022,0.04141544073652287,0.7814612590856022,0.14909760311639547,0.03662458600377921,0.030151542505108295,0.0026650092891149,0.9730799635212601
2012-08-31,BALANCED,0.8267036449297859,0.03172826431398968,0.8267036449297859,0.12392830233701714,0.02389570566152077,0.019149668844536685,0.006322678227139389,0.9793766281959067
2012-09-07,BALANCED,0.6163229055494955,0.08211989578198726,0.6163229055494955,0.31556328191014854,0.040304981661227805,0.015289931118683119,0.01251889976044507,0.9466220677417083
2012-09-14,BALANCED,0.6342580022614429,0.09066700707143573,0.6342580022614429,0.2636515653924476,0.08697417374502223,0.0046376990013134905,0.010478559599773623,0.9410664454035668
2012-09-21,CASH_BIAS,0.5817957548222678,0.25406572389366555,0.29280051760118225,0.5817957548222678,0.09090887773531134,0.02094956660215221,0.013545283239086322,0.8348572794691174
2012-09-28,CASH_BIAS,0.6412158129453966,0.12428478329326277,0.26786579236687347,0.6412158129453966,0.060219964416067515,0.01924839123413264,0.011450039037529763,0.9192148908593792
2012-10-05,CASH_BIAS,0.8814781138683663,0.6009088879824627,0.0835993071073376,0.8814781138683663,0.022708288992781787,0.009728650027944092,0.00248564000357015,0.6094092228113992
2012-10-12,CASH_BIAS,0.8871206512174669,0.2803737882119572,0.07121261813363729,0.8871206512174669,0.00855844761570566,0.026803576556436778,0.006304706476753332,0.8177570376622278
2012-10-19,CASH_BIAS,0.7079669119765509,0.1482946232296216,0.22529155510741194,0.7079669119765509,0.02190102973852779,0.023342755449671952,0.021497747727837437,0.9036084949007459
2012-10-26,CASH_BIAS,0.8607108652407138,0.13692395124632595,0.10531818506190811,0.8607108652407138,0.026744087354123453,0.0015402254913017249,0.005686636851952931,0.9109994316898882
2012-11-02,CASH_BIAS,0.8321160377275622,0.6207792703887476,0.12868220428879804,0.8321160377275622,0.01589541749109201,0.011506000782174234,0.011800339710373564,0.596493474247314
2012-11-09,CASH_BIAS,0.7653164890973704,0.13954842671231754,0.14946946792931584,0.7653164890973704,0.01807447722109084,0.04692973986484087,0.02020982588738208,0.9092935226369936
2012-11-16,MOM_HEAVY,0.6350233108662582,0.0967527295671724,0.11313370508038954,0.20649319316965523,0.030009687345943843,0.6350233108662582,0.015340103537753079,0.9371107257813379
2012-11-23,BALANCED,0.5688959329449264,0.18741540296024498,0.5688959329449264,0.2112374014214982,0.12474515611461962,0.005050793484190581,0.09007071603476534,0.8781799880758407
2012-11-30,DEFENSIVE,0.6496374957453814,0.10284831797881057,0.17926722233527698,0.13379356454172991,0.6496374957453814,0.015928362924854955,0.021373354452756742,0.9331485933137731
2012-12-07,REL_HEAVY,0.6013761743793518,0.05910106333734372,0.09633819319301874,0.1403287238430513,0.1549620031590124,0.0069949054255656175,0.6013761743793518,0.9615843088307265
2012-12-14,BALANCED,0.6986079287487242,0.08373286142335745,0.6986079287487242,0.07341922785547757,0.10001711214907366,0.004354403075239774,0.12360132817148473,0.9455736400748177
2012-12-21,CASH_BIAS,0.5068074840886146,0.3772116195930454,0.3760248392823962,0.5068074840886146,0.08240044379936981,0.017533424463271618,0.017233808366347816,0.7548124472645205
2012-12-28,MOM_HEAVY,0.5738233765080145,0.1319704896801185,0.2031681124859516,0.14707924947695603,0.05975994255793605,0.5738233765080145,0.016169318971141794,0.9142191817079229
2013-01-04,MOM_HEAVY,0.7605717239421843,0.05570581125438844,0.13475280157853906,0.045080925222802166,0.017434554427455333,0.7605717239421843,0.042159994829019054,0.9637912226846475
2013-01-11,BALANCED,0.3919357629020839,0.03971459789930302,0.3919357629020839,0.13153454614224275,0.32765287233846024,0.02299285805233019,0.12588396056488285,0.9741855113654531
2013-01-18,REL_HEAVY,0.5342452693869115,0.042299957007912274,0.15031562605155224,0.06750517602652424,0.19838943568541895,0.04954449284959306,0.5342452693869115,0.972505027944857
2013-01-25,DEFENSIVE,0.7391432234515956,0.01009009012964406,0.06864389652934451,0.15480646610660553,0.7391432234515956,0.0031980116947895624,0.03420840221766472,0.9934414414157313
2013-02-01,CASH_BIAS,0.5686532193873863,0.009236709891723835,0.04739316711123541,0.5686532193873863,0.3229277406577054,0.0018798293339731293,0.05914604350969969,0.9939961385703795
2013-02-08,REL_HEAVY,0.7590790991968264,0.011376972043229357,0.053575474174170724,0.13967911299347327,0.04675495595909501,0.0009113576764345823,0.7590790991968264,0.9926049681719009
2013-02-15,CASH_BIAS,0.6944096414699069,0.008949270795053883,0.10677314354869018,0.6944096414699069,0.1148374955900556,0.0030221917483400328,0.08095752764300722,0.994182973983215
2013-02-22,DEFENSIVE,0.7385182331210248,0.02631716899443758,0.09549882080682434,0.15029099948796168,0.7385182331210248,0.002001791952091821,0.013690154632097272,0.9828938401536156
2013-03-01,BALANCED,0.5973229465977922,0.037070829773111325,0.5973229465977922,0.17373602019491835,0.2128612350247344,0.0015765644147283941,0.014503233767826583,0.9759039606474776
2013-03-08,DEFENSIVE,0.6075150803298485,0.05178197033765329,0.14056586549495656,0.2118518792661173,0.6075150803298485,0.005210128075079762,0.03485704683399804,0.9663417192805254
2013-03-15,DEFENSIVE,0.6179280460893306,0.049907160197596785,0.1891718178752927,0.1687486243528618,0.6179280460893306,0.002848526985062991,0.021302984697451895,0.967560345871562
2013-03-22,CASH_BIAS,0.688965421453878,0.061472813747988964,0.08786559713720875,0.688965421453878,0.13437934712299632,0.0007090064535521429,0.08808062783236487,0.9600426710638071
2013-04-05,DEFENSIVE,0.8976744387657277,0.2744354552206062,0.029984858367514397,0.06233083693242558,0.8976744387657277,0.0007136656377426907,0.009296200296589495,0.821616954106606
2013-04-12,CASH_BIAS,0.7206021364564611,0.3558933453538537,0.12091780635959415,0.7206021364564611,0.09569250576131988,0.0008358574304923193,0.061951693992132545,0.7686693255199951
2013-04-19,DEFENSIVE,0.6446186545502501,0.04684093209778536,0.10569836620524475,0.13929051212728494,0.6446186545502501,0.00359405339392966,0.10679841372329066,0.9695533941364395
2013-04-26,DEFENSIVE,0.4615901423349864,0.1225065224658775,0.3984000603907924,0.09981793992515009,0.4615901423349864,0.006197101051196611,0.033994756297874455,0.9203707603971796
2013-05-03,BALANCED,0.5875234408137555,0.1643947168353077,0.5875234408137555,0.21182197960707175,0.1213823242152521,0.01957011537149238,0.05970213999242832,0.89314343405705
2013-05-10,BALANCED,0.6135095987374382,0.1156988060439166,0.6135095987374382,0.14522171284067997,0.2265093873330117,0.0015625862237964821,0.013196714865073735,0.9247957760714542
2013-05-17,DEFENSIVE,0.6660069435375151,0.1381560924647279,0.19021676927241501,0.12852900229032085,0.6660069435375151,0.0015780678208754087,0.013669217078873652,0.9101985398979269
2013-05-24,BALANCED,0.45924822671902493,0.07063794844573235,0.45924822671902493,0.35778459770369814,0.17668705903043727,0.0024727225662185826,0.0038073939806211187,0.954085333510274
2013-05-31,BALANCED,0.5962750167637348,0.14437748617190538,0.5962750167637348,0.2657487115083114,0.12696448620385822,0.0025614460797680786,0.008450339444327352,0.9061546339882615
2013-06-07,CASH_BIAS,0.6175510495136094,0.07139606968824837,0.24682974962169893,0.6175510495136094,0.12722267077372906,0.0025629981438360138,0.005833531947126713,0.9535925547026386
2013-06-14,DEFENSIVE,0.5865157130371396,0.5446531094186282,0.08181165477835173,0.3207096226663543,0.5865157130371396,0.006993119559950828,0.003969889958203696,0.6459754788778916
2013-06-21,CASH_BIAS,0.5994449982828579,0.3110792877566086,0.16156977288804303,0.5994449982828579,0.11569418665642173,0.01699164265870432,0.10629939951397303,0.7977984629582044
